np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.07888420428496289), np.float64(0.07888420689972168), np.float64(0.07888420951453967), np.float64(0.0788842121294169), np.float64(0.0788842147443534), np.float64(0.07888421735934913), np.float64(0.09681630286655966), np.float64(0.08772504317612571), np.float64(0.0879034637592626), np.float64(0.08781418040374149), np.float64(0.07888524349569231), np.float64(0.08755050136627461)
np.float64(0.07675279723826499), np.float64(0.07675280109826026), np.float64(0.07675280495834295), np.float64(0.07675280881851312), np.float64(0.07675281267877074), np.float64(0.07675281653911578), np.float64(0.094115842700461), np.float64(0.08531308833685228), np.float64(0.08548584821109532), np.float64(0.09456260313906541), np.float64(0.07675402432203123), np.float64(0.10325175195922674)
np.float64(0.0753653452039108), np.float64(0.07536534987174376), np.float64(0.0753653545396824), np.float64(0.07536535920772681), np.float64(0.07536536387587699), np.float64(0.07536536854413288), np.float64(0.1015695120712995), np.float64(0.0837432363138123), np.float64(0.08391231163317815), np.float64(0.10191640002905568), np.float64(0.07536697030126945), np.float64(0.10129942840831128)
np.float64(0.07467947408036943), np.float64(0.07467947914537784), np.float64(0.07467948421050097), np.float64(0.07467948927573884), np.float64(0.07467949434109146), np.float64(0.07467949940655881), np.float64(0.1098608621065518), np.float64(0.08296731446063935), np.float64(0.08313456861049104), np.float64(0.10094468095107945), np.float64(0.07468129590865827), np.float64(0.10033435750294285)
np.float64(0.0720564550466269), np.float64(0.07205646166246962), np.float64(0.07205646827846214), np.float64(0.09004836368798942), np.float64(0.07205688906943324), np.float64(0.07205689569510756), np.float64(0.10577210038561745), np.float64(0.0799993251378162), np.float64(0.08918975627623485), np.float64(0.09722770498990928), np.float64(0.0808365610181754), np.float64(0.09664301875215794)
np.float64(0.07077013555418217), np.float64(0.07077014291917288), np.float64(0.07077015028433034), np.float64(0.09747049307378519), np.float64(0.07077076984045083), np.float64(0.07077077721980958), np.float64(0.10376725662886613), np.float64(0.07854389517087207), np.float64(0.08753840956141663), np.float64(0.09540500964996136), np.float64(0.0793632859032529), np.float64(0.10405967419389987)
np.float64(0.06888687848269054), np.float64(0.06888688694085432), np.float64(0.06888689539920961), np.float64(0.09473583207891313), np.float64(0.06888749785542733), np.float64(0.06888750632762132), np.float64(0.11009257689489199), np.float64(0.07641297133962549), np.float64(0.09409707502209333), np.float64(0.09273663287094193), np.float64(0.07720644108234936), np.float64(0.11028280570538172)
np.float64(0.06706830398330077), np.float64(0.06706831350056128), np.float64(0.06706832301803727), np.float64(0.10130485692605322), np.float64(0.06706911759132045), np.float64(0.06706912712701103), np.float64(0.10696350114596045), np.float64(0.07435521623076072), np.float64(0.10049729893802914), np.float64(0.09926398440002888), np.float64(0.07512386095242317), np.float64(0.10714809618651357)
np.float64(0.06530785965640656), np.float64(0.06530787019901722), np.float64(0.0653078807418666), np.float64(0.09845555337255846), np.float64(0.06530865270067775), np.float64(0.06530866326125268), np.float64(0.11311565509754844), np.float64(0.07236323539837608), np.float64(0.09767389367674786), np.float64(0.09647980494711139), np.float64(0.08198000079362024), np.float64(0.11339093015481674)
np.float64(0.06474427179130698), np.float64(0.06474428267055869), np.float64(0.06474429355005672), np.float64(0.0975431553884482), np.float64(0.06474505828079681), np.float64(0.06474506917786431), np.float64(0.11204899096618967), np.float64(0.08076378665771085), np.float64(0.09676992803575098), np.float64(0.09558840509218487), np.float64(0.08124118207808356), np.float64(0.11232157631104822)
