np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.11821423596903234), np.float64(0.11821424099932935), np.float64(0.11821424602979734), np.float64(0.11821425106043618), np.float64(0.12892922784944355), np.float64(0.13996326358962297), np.float64(0.12905970574166167), np.float64(0.1291908287606767)
np.float64(0.11433946337126864), np.float64(0.11433947127029971), np.float64(0.1254249806478948), np.float64(0.11433986373813244), np.float64(0.12465533273620175), np.float64(0.1463342527319701), np.float64(0.124781327539733), np.float64(0.13578530796449953)
np.float64(0.10701819281802218), np.float64(0.10701820613772692), np.float64(0.12800203263659668), np.float64(0.11754232861841186), np.float64(0.12767853802956866), np.float64(0.15817853061360046), np.float64(0.1276652533844206), np.float64(0.12689691776165252)
np.float64(0.10131607701210661), np.float64(0.10131609454244976), np.float64(0.14264413344976296), np.float64(0.1111938270322778), np.float64(0.13130414463747345), np.float64(0.16043921971668562), np.float64(0.12069503922842566), np.float64(0.13109146438081815)
np.float64(0.09491602227582856), np.float64(0.09491604451396174), np.float64(0.16566891716427495), np.float64(0.1040685523731646), np.float64(0.12270010322694987), np.float64(0.160937043258844), np.float64(0.12342596412164124), np.float64(0.13336735306533523)
np.float64(0.09189965869556356), np.float64(0.09189968315781703), np.float64(0.16000577334328192), np.float64(0.10070981208726101), np.float64(0.12975462209321328), np.float64(0.16657835261930193), np.float64(0.11934384957024362), np.float64(0.13980824843331774)
np.float64(0.08713467014242518), np.float64(0.08713469813250087), np.float64(0.16203689862507004), np.float64(0.10596777759695136), np.float64(0.14432094244576138), np.float64(0.15722979319647792), np.float64(0.11289536214322224), np.float64(0.14327985771759097)
np.float64(0.08351662020970543), np.float64(0.0835166508580939), np.float64(0.16595973810479175), np.float64(0.11202262761757806), np.float64(0.13786376568307843), np.float64(0.1722459044096304), np.float64(0.10799954794593226), np.float64(0.1368751451711898)
np.float64(0.08007392399660891), np.float64(0.08007395716986336), np.float64(0.15841791654213572), np.float64(0.1071626035547994), np.float64(0.14262574162922917), np.float64(0.1752734593170461), np.float64(0.10334030690914231), np.float64(0.15303209088117503)
np.float64(0.07598920081542113), np.float64(0.07598923695737048), np.float64(0.16044013853743003), np.float64(0.10139692890961732), np.float64(0.13465894712932316), np.float64(0.18775299925300146), np.float64(0.09781265315981072), np.float64(0.16595989523802565)
np.float64(0.07293743790014548), np.float64(0.07293747630434123), np.float64(0.15321132721507214), np.float64(0.11896766531966056), np.float64(0.12870605959241638), np.float64(0.19022987871412514), np.float64(0.0936826164940221), np.float64(0.16932753846021703)
np.float64(0.06934517089946123), np.float64(0.06934521198065204), np.float64(0.15592843977111856), np.float64(0.11255607449761496), np.float64(0.1324285729873928), np.float64(0.19064169691761917), np.float64(0.10992234920104928), np.float64(0.15983248374509204)
np.float64(0.06865839600623572), np.float64(0.06865843760653408), np.float64(0.15416115475684253), np.float64(0.11133005408452974), np.float64(0.13095455561492433), np.float64(0.1884412123975652), np.float64(0.11977933052489628), np.float64(0.1580168590084721)
np.float64(0.06527008304855958), np.float64(0.06527012708540315), np.float64(0.14544761509185392), np.float64(0.1052841029874462), np.float64(0.12368636691271019), np.float64(0.21038715584764722), np.float64(0.11320827553641563), np.float64(0.17144627348996405)
np.float64(0.06275760977871782), np.float64(0.06275765569494987), np.float64(0.13898313347314747), np.float64(0.11153515189040829), np.float64(0.11829488798989024), np.float64(0.20072212784538626), np.float64(0.13036352404636478), np.float64(0.17458590928113538)
np.float64(0.05920131648333417), np.float64(0.059201365028969714), np.float64(0.12983434393760454), np.float64(0.11542018183308794), np.float64(0.13207334690146227), np.float64(0.19811564105652224), np.float64(0.13258063056503644), np.float64(0.17357317419398274)
np.float64(0.05644573932789477), np.float64(0.05644578992476733), np.float64(0.12274481975019329), np.float64(0.13073420296482163), np.float64(0.1357242324344337), np.float64(0.18683757499437098), np.float64(0.1472658807048584), np.float64(0.16380175989865983)
np.float64(0.055385618710901016), np.float64(0.05538567008582583), np.float64(0.120017853509505), np.float64(0.1278063747334272), np.float64(0.14371476589934415), np.float64(0.18249961047127894), np.float64(0.15514677375884198), np.float64(0.16004333283087582)
np.float64(0.05284204468368182), np.float64(0.0528420979091783), np.float64(0.11347570995762482), np.float64(0.13190420756760374), np.float64(0.14676456512122166), np.float64(0.18312866406389286), np.float64(0.14643247050429978), np.float64(0.17261024019249713)
np.float64(0.051384539554904844), np.float64(0.05138459382503444), np.float64(0.10972768034126029), np.float64(0.12746001597259823), np.float64(0.14175900356365262), np.float64(0.19899978302204707), np.float64(0.15265491919648858), np.float64(0.16662946452401403)
np.float64(0.0490773698193247), np.float64(0.049077425744300955), np.float64(0.10379465003678416), np.float64(0.12042497332094564), np.float64(0.14461532773581037), np.float64(0.1983146106080006), np.float64(0.1440548286943229), np.float64(0.19064081404051064)
np.float64(0.04693896750969487), np.float64(0.04693902502685962), np.float64(0.11967220072781913), np.float64(0.11390181564097647), np.float64(0.1478008991840237), np.float64(0.1979380485715707), np.float64(0.14700617478611572), np.float64(0.17980286855293978)
np.float64(0.04491522849550458), np.float64(0.044915287478239106), np.float64(0.11314307849048494), np.float64(0.11864017776697416), np.float64(0.15033342505861455), np.float64(0.19790454505064617), np.float64(0.13878501802032037), np.float64(0.19136323963921625)
np.float64(0.043029079946577745), np.float64(0.043029140326240084), np.float64(0.1502429425993808), np.float64(0.11221596394756936), np.float64(0.1419577329721073), np.float64(0.1979427617636057), np.float64(0.13112080434382198), np.float64(0.18046157410069702)
np.float64(0.0412485771966798), np.float64(0.0412486388662484), np.float64(0.15250470362175447), np.float64(0.10615246088370121), np.float64(0.14483499103238062), np.float64(0.19791526097081225), np.float64(0.13475628573348686), np.float64(0.1813390816949364)
np.float64(0.039906061564286326), np.float64(0.039906124212735705), np.float64(0.15685527090505463), np.float64(0.11218800969029845), np.float64(0.13833790555599476), np.float64(0.1999847274410707), np.float64(0.12876119008677572), np.float64(0.1840607105437836)
np.float64(0.03802068125479433), np.float64(0.03802074529119368), np.float64(0.157194854251999), np.float64(0.1263194674005774), np.float64(0.14023958139481324), np.float64(0.18632410703055916), np.float64(0.1203403802374085), np.float64(0.1935401831386546)
np.float64(0.03654966962031058), np.float64(0.03654973471913763), np.float64(0.1591776095739739), np.float64(0.14125940958697916), np.float64(0.13243899248394456), np.float64(0.1756693766509991), np.float64(0.11377221592619272), np.float64(0.20458299143846237)
np.float64(0.0351695779824687), np.float64(0.03516964407658037), np.float64(0.15020205052655625), np.float64(0.133393694681183), np.float64(0.13586094147148578), np.float64(0.1768256461396971), np.float64(0.11812992531251908), np.float64(0.21524851980950974)
np.float64(0.034123079926974546), np.float64(0.03412314676100546), np.float64(0.14339839475214036), np.float64(0.1384506214648498), np.float64(0.12977541461242395), np.float64(0.1909062670871199), np.float64(0.11293256653103406), np.float64(0.21629050886445186)
np.float64(0.032650553362224256), np.float64(0.032650621236958666), np.float64(0.1338250454278929), np.float64(0.1398735093774769), np.float64(0.1323364442012179), np.float64(0.1996631675140577), np.float64(0.10561922598274634), np.float64(0.22338143289742537)
np.float64(0.03172797989048928), np.float64(0.03172804840904518), np.float64(0.12782841201956935), np.float64(0.1335735395512665), np.float64(0.1375648207493507), np.float64(0.21267113127889264), np.float64(0.10103831405440603), np.float64(0.22386775404698042)
np.float64(0.030439933043148612), np.float64(0.03044000250231422), np.float64(0.13029748972019217), np.float64(0.1247712172268722), np.float64(0.17215673324120456), np.float64(0.20885119440890929), np.float64(0.09463846943782922), np.float64(0.20840496041952977)
np.float64(0.02923700946111428), np.float64(0.029237079752490264), np.float64(0.13226730384174365), np.float64(0.11655837487134059), np.float64(0.17170030077798282), np.float64(0.22727714880849395), np.float64(0.08866648242987649), np.float64(0.20505630005695794)
np.float64(0.027956819999121262), np.float64(0.027956891230168094), np.float64(0.13303660759732477), np.float64(0.1294372423068754), np.float64(0.1801369462330047), np.float64(0.21989578549625607), np.float64(0.0823048038164179), np.float64(0.19927490332083186)
np.float64(0.027107914356638722), np.float64(0.027107986200209648), np.float64(0.1256719236074685), np.float64(0.12229575282180602), np.float64(0.16985167408472793), np.float64(0.24051793909226715), np.float64(0.0888447702926028), np.float64(0.19860203954427924)
np.float64(0.026157714074581524), np.float64(0.026157786598509716), np.float64(0.12839807187334573), np.float64(0.12499200720124402), np.float64(0.16907198561554318), np.float64(0.23490838693662627), np.float64(0.08332857294280904), np.float64(0.20698547475734055)
np.float64(0.025717201469741734), np.float64(0.02571727435631141), np.float64(0.1351690122044497), np.float64(0.12087983897477825), np.float64(0.16332209543242185), np.float64(0.22671244776117325), np.float64(0.09155735222996242), np.float64(0.2109247775711614)
np.float64(0.025141032432223466), np.float64(0.02514110570345794), np.float64(0.13985066113728456), np.float64(0.11552265414382325), np.float64(0.15583242724585686), np.float64(0.23856446035804035), np.float64(0.08767423693285603), np.float64(0.21227342204645747)
np.float64(0.024220872729278337), np.float64(0.024220946739946132), np.float64(0.12920101873056655), np.float64(0.1285603228793628), np.float64(0.15426415810029634), np.float64(0.23080620623603065), np.float64(0.10229330473666431), np.float64(0.20643316984785484)
np.float64(0.023364768496027408), np.float64(0.02336484309602648), np.float64(0.12990785741742245), np.float64(0.1187374502918403), np.float64(0.1751714641928021), np.float64(0.21219724340282922), np.float64(0.0947290143511419), np.float64(0.2225273587519102)
np.float64(0.02290866013640867), np.float64(0.0229087350480338), np.float64(0.13525456029910923), np.float64(0.11350497870690938), np.float64(0.17813361378470252), np.float64(0.21324117211416205), np.float64(0.09069976755520476), np.float64(0.2233485123554695)
np.float64(0.022365941249532305), np.float64(0.022366016496245606), np.float64(0.12767686846297513), np.float64(0.10728922799415262), np.float64(0.17861862631290246), np.float64(0.21215139046071266), np.float64(0.08591282201400052), np.float64(0.24361910700947872)
np.float64(0.02196650912205146), np.float64(0.021966584696675222), np.float64(0.13280264181464005), np.float64(0.12451681751848917), np.float64(0.17049293205795615), np.float64(0.21360303979335749), np.float64(0.08237222875043718), np.float64(0.23227924624639323)
np.float64(0.021580799507709664), np.float64(0.02158087534809415), np.float64(0.12686964355533473), np.float64(0.13011071155545378), np.float64(0.17382189716188828), np.float64(0.2257022839072886), np.float64(0.07896477183466445), np.float64(0.22136901712956644)
np.float64(0.021209909521309495), np.float64(0.021209985577729927), np.float64(0.12118099376617647), np.float64(0.12425837090770142), np.float64(0.16576186285468084), np.float64(0.2375452922993252), np.float64(0.07569640953325726), np.float64(0.23313717553981936)
np.float64(0.02070073643572506), np.float64(0.020700812900733015), np.float64(0.13501724763023207), np.float64(0.1161768774402733), np.float64(0.15463026605731667), np.float64(0.2318605688605078), np.float64(0.08159131206524942), np.float64(0.23932217860996272)
np.float64(0.02030451752810039), np.float64(0.020304594304160796), np.float64(0.13858965777939353), np.float64(0.10989087387011838), np.float64(0.15720333461776775), np.float64(0.2184381258411347), np.float64(0.08769164447630541), np.float64(0.24757725158301896)
np.float64(0.020000883676670023), np.float64(0.020000960647741144), np.float64(0.14352830115045814), np.float64(0.1050923449248983), np.float64(0.16086608976944047), np.float64(0.20819326149461043), np.float64(0.08400741448910967), np.float64(0.2583107438470718)
np.float64(0.01978231742211975), np.float64(0.01978239452449832), np.float64(0.1386178386222213), np.float64(0.10164178608203638), np.float64(0.16655952752526743), np.float64(0.21191697337360238), np.float64(0.08135848649335171), np.float64(0.2603406759569028)
np.float64(0.01951198607219805), np.float64(0.01951206342498504), np.float64(0.13248975394519513), np.float64(0.09733636666222362), np.float64(0.15905412079014875), np.float64(0.21328074588025558), np.float64(0.09957268872076641), np.float64(0.2592422745042274)
np.float64(0.01918225969438881), np.float64(0.019182337233132254), np.float64(0.13623329503675316), np.float64(0.09213646262152812), np.float64(0.14999166964808314), np.float64(0.21205675009364328), np.float64(0.0942332231770643), np.float64(0.27698400249540694)
np.float64(0.018818822213353646), np.float64(0.018818900015220023), np.float64(0.14916827240100713), np.float64(0.08638035429544047), np.float64(0.1399583870022917), np.float64(0.2086604023118675), np.float64(0.09869465066299296), np.float64(0.2795002110978265)
