np.float64(0.23859663161678576), np.float64(0.23859664413866866), np.float64(0.2690169913509742), np.float64(0.25378973289357154)
np.float64(0.2349213387013467), np.float64(0.23492135525761287), np.float64(0.2648302651978042), np.float64(0.26532704084323633)
np.float64(0.2277391814407045), np.float64(0.22773920586166677), np.float64(0.256648717665128), np.float64(0.2878728950325008)
np.float64(0.21740585325858253), np.float64(0.2174058889854366), np.float64(0.26008181376112227), np.float64(0.3051064439948587)
np.float64(0.2107815517518108), np.float64(0.21078159469703292), np.float64(0.2520256951817329), np.float64(0.3264111583694235)
np.float64(0.1982226456340541), np.float64(0.1982227023060047), np.float64(0.2669082414723646), np.float64(0.33664641058757666)
np.float64(0.18932789299891517), np.float64(0.18932795936163063), np.float64(0.2695601282246845), np.float64(0.3517840194147696)
np.float64(0.1808699625640687), np.float64(0.18087003813089397), np.float64(0.27207380735093595), np.float64(0.36618619195410135)
np.float64(0.17547157051270565), np.float64(0.1754716519610116), np.float64(0.27885696005511484), np.float64(0.370199817471168)
np.float64(0.16518443828434495), np.float64(0.1651845308950113), np.float64(0.2769684913494661), np.float64(0.39266253947117763)
np.float64(0.1510316703947957), np.float64(0.15103177839021956), np.float64(0.2961839782108036), np.float64(0.40175257300418116)
np.float64(0.1402925494989454), np.float64(0.1402926691609158), np.float64(0.3191640265749211), np.float64(0.4002507547652178)
np.float64(0.13233376256189072), np.float64(0.1323338908595479), np.float64(0.34509649094806394), np.float64(0.3902358556304975)
np.float64(0.12854080486202732), np.float64(0.12854093724557872), np.float64(0.33412307217094), np.float64(0.40879518572145396)
np.float64(0.12309502020689493), np.float64(0.12309515846848369), np.float64(0.3336940407799531), np.float64(0.4201157805446682)
np.float64(0.11624991443145313), np.float64(0.11625006006514879), np.float64(0.3279379392501911), np.float64(0.439562086253207)
np.float64(0.11141643910144085), np.float64(0.11141658994195777), np.float64(0.32754371010292166), np.float64(0.4496232608536798)
np.float64(0.10534103658359453), np.float64(0.10534119395193862), np.float64(0.3219198671835303), np.float64(0.46739790228093664)
np.float64(0.0996791045715187), np.float64(0.09967926805371917), np.float64(0.3322814709218153), np.float64(0.46836015645294676)
np.float64(0.09436756086919894), np.float64(0.09436773000752692), np.float64(0.31147760545874864), np.float64(0.49978710366452556)
np.float64(0.0870757371033738), np.float64(0.08707591407105779), np.float64(0.3117451760471364), np.float64(0.514103172778432)
np.float64(0.0805085615818125), np.float64(0.08050874564399753), np.float64(0.3286060381614364), np.float64(0.5103766546127536)
np.float64(0.07747270081766575), np.float64(0.07747288817030076), np.float64(0.34405190971679295), np.float64(0.5010025012952405)
np.float64(0.07457981287677878), np.float64(0.07458000332541576), np.float64(0.34335241234763375), np.float64(0.5074877714501718)
np.float64(0.06922888399649862), np.float64(0.06922908019791439), np.float64(0.35692804362155217), np.float64(0.5046139921840348)
np.float64(0.06756383870809496), np.float64(0.06756403669713316), np.float64(0.36116231112773667), np.float64(0.5037098134670353)
np.float64(0.06516800762267257), np.float64(0.0651682081680783), np.float64(0.35961393432796307), np.float64(0.5100498498812861)
np.float64(0.06215731882322349), np.float64(0.06215752256531003), np.float64(0.35184506142454547), np.float64(0.523840097186921)
np.float64(0.05935262579298188), np.float64(0.0593528325463909), np.float64(0.36049768906741175), np.float64(0.5207968525932155)
